X,Y,STOP_ID,commercial_count,retail_count,office_count,residential_count,supermkt_count,bar_count,university_count,parking_count,school_count,station_count,stadium_count,nshifts,Clockwise,Counterclockwise,InOut,SouthNorth,WestEast,Crosstown,Express,Feeder,Flyer,High.Frequency,Local,Night.Owl,Special,UT.Shuttle,hubs,hotline_1,building_area,civic,commercial,industrial,mixed_use,nature,office,others,residential,transportation,race,population,NoVeh,OneVeh,TwoVeh,ThreeVeh,FourVeh,FiveVeh,Poverty,label,TRUSTEE,utaustin_dist,CBD_dist,commercialDist,retailDist,supermktDist,officeDist,residentialDist,schoolDist,universityDist,parkingDist,stadiumDist,trainstationDist,airportDist,spatial_lag2,spatial_lag3,spatial_lag5,typology,mean_on
-97.74633874,30.27896561,243,1,1,1,1,1,1,10,38,2,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9562895.141,0.021887277,0.106200674,0.015804231,0,0.01662897,0.502649357,0.006102664,0.274017252,0.056709576,43,57,1,18,15,0,1,0,15,Downtown,5,825.9551531,0,3205.243737,3324.021624,37094.48052,1521.907968,1706.218677,1381.100946,990.6427193,816.977671,4200.520374,4758.266149,37414.91601,193.4686889,640.0447452,466.8258149,CBD,247.7815325
-97.70106551,30.35680916,466,1,1,1,1,1,1,1,1,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,2037803.779,0.006631938,0.051798434,0.00979125,0,0.001934663,0.004148576,0.00367751,0.917235682,0.004781948,230,395,11,80,72,31,16,0,97,North Austin Civic Association,3,25614.94588,29919.36918,4941.094344,5412.879933,5382.445283,10040.99186,6905.77946,1457.030929,11896.14993,2005.560769,27954.9777,36274.8251,57071.27052,462.2680769,615.322992,563.5238101,Rest,224.5132655
-97.7031279,30.35529611,467,1,1,1,1,1,1,1,1,3,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,1947821.809,0.010160289,0.084093116,0.016070489,0,0.002683419,0.005554274,0.009842342,0.864963407,0.006632664,210,387,14,79,74,29,18,1,96,North Austin Civic Association,3,24840.42945,29198.66386,4119.333582,4564.907948,6171.968656,9457.518092,6057.24754,1233.807207,11951.56129,2856.052132,27216.23311,35479.04432,56659.32602,693.9767226,537.4889036,460.0901821,Rest,749.240588
-97.70608203,30.35313912,468,1,1,1,1,1,1,1,1,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,2648558.767,0.006714539,0.099754818,0.105916027,0,0,0.004536207,0.010045212,0.741934094,0.031099104,208,386,15,79,74,29,18,1,96,North Austin Civic Association,3,23743.7174,28170.46687,2974.23199,3355.881461,7323.34097,8698.338226,4846.729625,1645.488319,12131.86048,2208.45304,26172.92673,34347.19343,56090.21985,342.8633748,383.1759166,564.040232,Rest,226.0445381
-97.70729488,30.3522556,469,1,1,1,1,1,1,1,1,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,3053340.19,0,0.139978846,0.143447646,0,0,0.006333398,0.003202386,0.663617524,0.043420199,204,385,15,78,74,28,20,1,98,North Austin Civic Association,3,23297.6334,27749.04509,2523.419415,2862.114446,7801.298219,8417.681218,4351.519495,2012.614988,12239.59553,1714.897489,25749.6172,33884.89553,55863.31573,344.922769,383.9283999,302.156212,Rest,223.7870881
-97.71396555,30.34604383,471,133,4,1,4,1,1,1,146,2,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2789118.39,0.01154512,0.105871159,0.017663701,0,0.044710613,0.035310236,0.014311945,0.757127228,0.013459999,195,312,9,58,76,21,18,0,63,Crestview,4,20424.55217,24962.07846,346.9674411,856.5066831,10859.04778,7582.006229,1265.935628,1271.66672,11318.4049,323.7634543,22998.17435,30919.88222,54207.17752,353.9087827,307.2970562,439.4153674,Rest,306.4634055
-97.71565314,30.34316334,472,51,1,1,20,1,1,1,26,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,3521249.711,0.003136728,0.049387911,0.009418419,0.001791039,0.121343418,0.01194523,0.016364701,0.782578808,0.004033746,200,308,10,58,78,21,18,0,54,Crestview,4,19258.62373,23802.88875,142.8462058,1818.15197,12020.28733,7888.958012,272.9245424,1759.309492,10147.97296,1029.380648,21853.03501,29744.86866,53352.32955,247.7134313,267.2967561,243.4052193,Rest,214.0736033
-97.72000555,30.33620383,474,1,1,1,1,1,1,1,29,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4202764.693,0,0.243851951,0.1107138,0.00520241,0.022134002,0.045308476,0,0.529365566,0.043423794,146,172,5,39,54,11,7,1,19,Brentwood,4,16420.11196,20976.13791,2751.513014,4602.085863,14883.38987,6915.892818,2021.106938,2981.183615,7297.436903,40.9381123,19084.03388,26868.25827,51367.66618,532.9258063,407.1711394,451.7937047,Rest,201.6488428
-97.72132218,30.33410928,475,1,1,1,1,1,1,1,37,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,3064425.296,0,0.125894986,0.053321787,0,0.011379846,0.023090616,0.01089115,0.752801066,0.022620549,144,164,3,38,49,11,8,1,18,Brentwood,4,15568.15482,20124.755,3618.745433,5460.201309,15747.44903,6056.513888,2143.646297,2228.594975,6443.931367,653.2329921,18256.98927,26001.71884,50787.88475,213.591381,216.3083901,329.7392361,Rest,204.0964557
-97.72363629,30.33042504,476,1,1,1,1,1,1,1,197,3,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,4234018.54,0.020466582,0.04713561,0.016072295,0,0.002009862,0.015867592,0.01079007,0.877218565,0.010439423,143,163,3,38,49,11,8,1,18,Brentwood,4,14074.42339,18627.37614,5144.304274,4309.392487,17267.88287,4552.920622,2699.47163,1256.110628,4946.126781,151.5878464,16812.29301,24477.94703,49788.21018,227.9346165,227.134384,337.6384915,Rest,208.5991527
-97.72752755,30.32424683,480,1,1,1,1,1,1,1,76,21,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666667,0.208333333,0,0,0,0,5695450.115,0.017823293,0.070676967,0.009051131,0,0.005231893,0.026796322,0.024067733,0.840204602,0.006148059,124,151,5,39,48,13,5,1,15,Brentwood,4,11587.64812,16115.36359,4202.216713,2253.14446,19821.31163,2102.46367,4048.185309,826.6672671,2483.85706,749.741465,14426.95534,21921.93956,48175.21817,221.7125886,222.5103313,241.4523044,Rest,213.8799985
